images_006/00013209_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013209_007.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00013209_009.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00013209_012.png 0 0 0 1 0 0 0 1 0 0 0 0 0 0
images_006/00013209_016.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00013209_018.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_011/00026802_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026802_003.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026802_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026121_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026160_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019145_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_009/00019145_001.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_009/00019145_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019145_013.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_006/00012395_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_003/00004728_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004728_002.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_005/00010042_009.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_001/00001140_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00001140_002.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_004/00009097_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00017709_006.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00017709_010.png 1 0 0 1 0 0 0 0 0 1 0 0 0 0
images_008/00017709_011.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007322_001.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_004/00007322_003.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_004/00007322_005.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00007322_007.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00007322_010.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
images_004/00007322_012.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00007322_014.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_004/00007322_016.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_004/00007322_018.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007322_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00007322_031.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00018070_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_003/00005711_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_011/00026793_008.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_003/00006451_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00009712_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015398_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00029121_001.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_010/00021903_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018936_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018936_003.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018936_005.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012018_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00012018_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012018_008.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012018_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012018_013.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00012018_016.png 0 0 1 0 0 0 0 0 0 0 1 0 0 0
images_006/00012018_017.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_005/00011021_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011021_011.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011021_016.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011021_019.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011021_029.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00011021_031.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012853_002.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_010/00022566_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022566_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022566_008.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_010/00022566_009.png 0 0 1 1 0 0 1 0 0 0 0 0 0 0
images_010/00022566_011.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022566_012.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
images_010/00022566_013.png 0 0 0 0 0 1 0 0 1 0 0 0 0 0
images_010/00022566_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00022566_018.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022566_020.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_010/00022566_022.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00022566_023.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00018839_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_003/00006041_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_010/00022674_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00003510_006.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_002/00003510_011.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_002/00003510_012.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025089_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027819_000.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_009/00020603_005.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_003/00003987_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00000224_001.png 0 0 0 1 0 1 0 0 0 0 0 0 1 0
images_001/00000047_004.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000047_006.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00026530_000.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_002/00003770_004.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00003770_015.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00004598_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00016896_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_008/00016896_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00016896_008.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_003/00006277_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_003/00006277_002.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_003/00006277_004.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_009/00020772_000.png 0 0 0 0 0 0 0 0 1 0 0 0 0 0
images_009/00020772_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020772_007.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020772_010.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_009/00020772_014.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_006/00011571_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00011571_011.png 0 0 0 0 0 0 0 0 1 1 0 0 0 0
images_004/00008224_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_006/00011770_004.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00011770_006.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_006/00011770_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_012/00028948_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 1
images_011/00027623_001.png 1 0 0 0 0 0 0 0 0 1 0 0 0 0
images_011/00027623_005.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_011/00027623_006.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027623_009.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_011/00027623_010.png 1 1 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00011804_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_006/00011804_009.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_006/00011804_011.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_006/00011804_013.png 0 0 1 0 1 0 0 0 0 0 1 0 0 0
images_006/00011804_014.png 1 0 0 0 1 0 0 0 0 0 1 0 0 0
images_006/00011804_015.png 1 0 0 1 1 0 0 0 0 0 0 0 0 0
images_006/00011804_020.png 0 0 0 0 1 0 0 1 0 0 1 0 0 0
images_006/00011804_023.png 0 0 0 0 0 0 0 1 0 0 0 0 0 0
images_004/00006948_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00006948_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006948_003.png 1 0 1 1 1 0 0 0 0 0 0 0 0 0
images_004/00006948_005.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_004/00006948_006.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
images_004/00006948_008.png 1 0 1 0 1 1 0 0 0 0 0 0 0 0
images_004/00006948_011.png 0 0 1 0 1 0 0 0 0 0 0 0 0 0
images_004/00006948_013.png 0 0 1 1 1 0 0 0 1 0 0 0 0 0
images_004/00006948_019.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
images_004/00006948_021.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00006948_023.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_002/00002843_009.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002843_010.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_002/00002843_017.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_002/00002843_018.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_002/00002843_020.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003640_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00020526_000.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
images_001/00000315_003.png 0 0 0 0 0 1 0 0 0 0 0 0 1 0
images_008/00017885_000.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_006/00012790_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010640_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00001818_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00008451_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_004/00008451_015.png 0 0 0 0 0 0 0 0 0 0 0 0 1 0
images_007/00014628_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00010123_000.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023299_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006662_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00026421_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018948_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00003465_001.png 0 0 1 1 0 0 0 0 1 0 0 0 0 0
images_002/00003465_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00003465_006.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001006_002.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001006_003.png 0 0 0 0 0 1 0 0 0 0 0 1 0 0
images_001/00001006_006.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_001/00001006_007.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_001/00001006_009.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_001/00001006_013.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001006_016.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001006_025.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00001006_028.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_005/00009739_000.png 0 0 1 0 0 0 0 0 0 0 0 0 0 0
images_008/00017137_017.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_008/00017137_018.png 0 0 0 0 1 0 0 0 1 0 0 0 0 0
images_009/00018724_004.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
images_009/00018724_007.png 0 0 1 0 0 0 0 0 0 1 0 0 0 0
images_009/00018724_008.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_009/00018724_012.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00018724_013.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_009/00018724_015.png 1 1 1 0 0 0 0 0 0 1 0 0 0 0
images_009/00018724_016.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_009/00018724_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018724_023.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_009/00018724_026.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_009/00018724_031.png 0 1 1 0 1 1 0 0 1 0 0 0 0 0
images_009/00018724_041.png 0 0 1 1 1 1 0 0 1 0 0 0 0 0
images_009/00018724_042.png 1 0 0 1 0 1 0 0 0 0 0 0 0 0
images_007/00014818_003.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026167_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026167_003.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026827_003.png 1 0 1 1 0 0 0 0 0 0 0 0 0 0
images_003/00004340_005.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00025585_000.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
images_007/00014298_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00015754_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00015754_008.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00015754_012.png 0 0 0 1 0 1 0 0 0 0 0 0 0 0
images_007/00015754_013.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00026704_000.png 0 0 0 0 0 0 0 0 0 0 0 1 0 0
images_005/00011430_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00016801_001.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
images_008/00016801_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_009/00020077_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00020779_001.png 0 0 0 1 1 0 0 1 0 0 0 0 1 0
images_007/00014758_002.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014758_005.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_011/00027401_001.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_012/00028826_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021076_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019785_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019785_008.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_009/00019785_009.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
images_009/00019785_014.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019785_019.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
images_009/00019785_020.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019785_027.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00019785_028.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029033_000.png 0 0 1 0 0 0 0 0 0 0 0 0 1 0
images_011/00026818_000.png 0 0 1 1 0 1 0 0 0 0 0 0 0 0
images_011/00026818_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_011/00026818_007.png 0 0 0 0 0 0 0 0 0 1 0 0 0 0
images_011/00026818_011.png 0 0 1 1 0 0 0 0 0 0 0 0 0 0
images_011/00026818_012.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026818_019.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026818_025.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026818_028.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026818_031.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026818_032.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015658_008.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015658_011.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015658_016.png 1 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015658_022.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015658_024.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015658_026.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_007/00015658_027.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015658_029.png 1 0 1 0 0 0 0 0 0 0 0 0 0 0
images_004/00006699_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00006699_004.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00006699_006.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_004/00006699_008.png 1 0 0 0 0 1 0 0 0 0 0 0 0 0
images_007/00015214_001.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_007/00015214_003.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_003/00006558_000.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_007/00014200_000.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_010/00022672_005.png 0 1 1 0 0 0 0 0 0 0 0 0 1 0
images_010/00022672_006.png 0 0 0 1 0 0 1 0 0 1 0 0 0 0
images_010/00022672_011.png 1 0 0 1 0 0 0 1 0 0 0 0 0 0
images_012/00030526_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_009/00018819_001.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_009/00019881_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00023167_000.png 0 1 1 0 0 0 0 0 0 0 0 0 0 0
images_010/00021818_003.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_010/00021818_005.png 0 0 0 1 0 0 0 0 1 0 0 0 0 0
images_010/00021818_025.png 0 0 0 0 0 0 1 0 1 0 0 0 0 0
images_009/00018573_000.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00026800_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_008/00018032_000.png 0 0 0 1 0 1 1 0 0 0 0 0 0 0
images_010/00022180_000.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00000250_003.png 0 0 0 0 0 1 0 0 0 0 0 0 0 0
images_001/00000250_004.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_001/00000250_007.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_001/00000250_014.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_001/00000250_015.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_011/00027935_006.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027935_008.png 0 0 0 1 0 0 0 0 0 0 0 0 0 0
images_004/00008168_002.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_004/00008168_004.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_004/00008168_014.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_008/00018078_001.png 1 1 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00018078_002.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002227_005.png 0 0 1 1 1 0 0 0 0 1 0 0 0 0
images_001/00000688_001.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010828_057.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_005/00010828_061.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_002/00002275_003.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_002/00002275_004.png 0 0 0 0 0 0 0 1 0 0 1 0 0 0
images_010/00022278_001.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_011/00027323_002.png 1 0 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00015892_008.png 0 0 0 1 1 0 0 0 0 0 0 0 0 0
images_005/00009407_000.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00019767_001.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_009/00019767_005.png 1 0 1 1 1 1 0 0 0 0 0 0 0 0
images_009/00019767_007.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_009/00019767_016.png 0 0 1 1 1 0 0 0 0 0 0 0 0 0
images_009/00019767_017.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
images_006/00013249_007.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013249_010.png 0 1 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013249_028.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013249_030.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013249_031.png 0 1 0 0 0 0 0 0 0 1 0 0 0 0
images_006/00013249_034.png 0 1 0 1 0 0 1 0 0 1 0 0 0 0
images_006/00013249_045.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
images_006/00013249_052.png 0 1 0 1 0 0 0 0 0 0 0 0 0 0
images_007/00013981_005.png 0 0 1 0 0 0 0 0 0 0 0 1 1 0
images_010/00022326_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_007/00014688_004.png 0 0 0 0 1 1 0 0 0 0 0 0 1 0
images_007/00014688_015.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_011/00025635_006.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_002/00002699_000.png 0 0 0 0 1 0 0 0 0 0 0 0 0 0
images_005/00009321_016.png 0 0 0 1 0 0 0 0 0 1 0 0 0 0
images_011/00025168_004.png 0 0 0 0 1 0 0 1 0 0 0 0 0 0
images_001/00000333_000.png 0 1 0 0 0 0 0 0 1 0 0 0 0 0
images_005/00010069_001.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_011/00027141_001.png 0 0 0 0 0 0 0 0 0 0 0 1 1 0
images_007/00013952_000.png 1 0 0 0 0 0 1 0 0 0 0 0 0 0
images_008/00016142_009.png 0 0 0 0 1 0 0 0 0 0 0 0 1 0
images_009/00019441_012.png 0 0 1 0 0 1 0 0 0 0 0 0 0 0
images_009/00019441_017.png 0 0 0 0 1 1 0 0 0 0 0 0 0 0
images_006/00012471_005.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_007/00014822_004.png 0 0 0 0 1 0 0 1 0 0 1 0 0 0
images_007/00014822_046.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
images_008/00016085_002.png 0 0 1 0 0 0 1 0 0 1 0 0 0 0
images_002/00002225_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00013796_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003117_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00022764_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00017099_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006677_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005353_000.png 0 0 0 0 0 0 1 0 1 0 0 0 0 0
images_003/00005353_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005353_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013458_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013458_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024390_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030139_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030139_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00002476_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014905_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000925_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023885_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029473_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014609_002.png 0 0 0 0 1 0 0 0 0 0 0 0 0 1
images_008/00016056_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016056_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016056_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014646_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014646_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014646_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014646_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016346_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016346_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016346_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018582_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021960_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00030466_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013149_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018789_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00006402_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010947_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008251_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
